1667125802.6575,0.359375,0.015625,-0.890625
1667125802.6600,-0.765625,-0.421875,-0.359375
1667125802.6625,-0.812500,-0.453125,-0.375000
1667125802.6650,-0.828125,-0.453125,-0.375000
1667125802.6675,-0.812500,-0.468750,-0.390625
1667125802.6700,-0.828125,-0.484375,-0.421875
1667125802.6725,-0.812500,-0.500000,-0.421875
1667125802.6750,-0.812500,-0.484375,-0.421875
1667125802.6775,-0.828125,-0.468750,-0.421875
1667125802.6800,-0.812500,-0.484375,-0.421875
1667125802.6825,-0.812500,-0.468750,-0.406250
1667125802.6850,-0.812500,-0.484375,-0.406250
1667125802.6875,-0.828125,-0.468750,-0.390625
1667125802.6900,-0.843750,-0.468750,-0.375000
1667125802.6925,-0.828125,-0.453125,-0.390625
1667125802.6950,-0.843750,-0.453125,-0.375000
1667125802.6975,-0.828125,-0.453125,-0.375000
1667125802.7000,-0.828125,-0.437500,-0.390625
1667125802.7025,-0.828125,-0.453125,-0.390625
1667125802.7050,-0.828125,-0.453125,-0.406250
1667125802.7075,-0.828125,-0.453125,-0.421875
1667125802.7100,-0.828125,-0.453125,-0.421875
1667125802.7125,-0.828125,-0.453125,-0.421875
1667125802.7150,-0.828125,-0.437500,-0.406250
1667125802.7175,-0.843750,-0.437500,-0.406250
1667125802.7200,-0.828125,-0.453125,-0.390625
1667125802.7225,-0.828125,-0.375000,-0.375000
1667125802.7250,-0.828125,-0.453125,-0.375000
1667125802.7275,-0.828125,-0.453125,-0.390625
1667125802.7300,-0.812500,-0.468750,-0.390625
1667125802.7325,-0.812500,-0.484375,-0.406250
1667125802.7350,-0.812500,-0.468750,-0.406250
1667125802.7375,-0.812500,-0.468750,-0.437500
1667125802.7400,-0.828125,-0.468750,-0.437500
1667125802.7425,-0.828125,-0.453125,-0.437500
1667125802.7450,-0.843750,-0.453125,-0.437500
1667125802.7475,-0.859375,-0.453125,-0.421875
1667125802.7500,-0.859375,-0.453125,-0.390625
1667125802.7525,-0.859375,-0.468750,-0.390625
1667125802.7550,-0.859375,-0.453125,-0.375000
1667125802.7575,-0.843750,-0.453125,-0.375000
1667125802.7600,-0.828125,-0.453125,-0.359375
1667125802.7625,-0.828125,-0.453125,-0.375000
1667125802.7650,-0.828125,-0.453125,-0.375000
1667125802.7675,-0.828125,-0.453125,-0.390625
1667125802.7700,-0.828125,-0.453125,-0.406250
1667125802.7725,-0.828125,-0.468750,-0.421875
1667125802.7750,-0.843750,-0.468750,-0.406250
1667125802.7775,-0.843750,-0.468750,-0.406250
1667125802.7800,-0.843750,-0.468750,-0.406250
1667125802.7825,-0.843750,-0.468750,-0.375000
1667125802.7850,-0.828125,-0.406250,-0.375000
1667125802.7875,-0.828125,-0.468750,-0.359375
1667125802.7900,-0.828125,-0.468750,-0.375000
1667125802.7925,-0.812500,-0.453125,-0.375000
1667125802.7950,-0.796875,-0.468750,-0.375000
1667125802.7975,-0.796875,-0.468750,-0.390625
1667125802.8000,-0.796875,-0.468750,-0.406250
1667125802.8025,-0.796875,-0.453125,-0.406250
1667125802.8050,-0.796875,-0.468750,-0.406250
1667125802.8075,-0.828125,-0.453125,-0.406250
1667125802.8100,-0.812500,-0.453125,-0.390625
1667125802.8125,-0.828125,-0.453125,-0.390625
1667125802.8150,-0.828125,-0.453125,-0.375000
1667125802.8175,-0.828125,-0.437500,-0.359375
1667125802.8200,-0.828125,-0.437500,-0.359375
1667125802.8225,-0.828125,-0.421875,-0.359375
1667125802.8250,-0.828125,-0.437500,-0.359375
1667125802.8275,-0.812500,-0.437500,-0.375000
1667125802.8300,-0.812500,-0.437500,-0.390625
1667125802.8325,-0.812500,-0.468750,-0.390625
1667125802.8350,-0.812500,-0.453125,-0.390625
1667125802.8375,-0.812500,-0.468750,-0.406250
1667125802.8400,-0.812500,-0.484375,-0.390625
1667125802.8425,-0.828125,-0.468750,-0.390625
1667125802.8450,-0.828125,-0.468750,-0.375000
1667125802.8475,-0.812500,-0.421875,-0.421875
1667125802.8500,-0.828125,-0.453125,-0.359375
1667125802.8525,-0.828125,-0.453125,-0.359375
1667125802.8550,-0.828125,-0.468750,-0.375000
1667125802.8575,-0.812500,-0.468750,-0.375000
1667125802.8600,-0.796875,-0.468750,-0.406250
1667125802.8625,-0.796875,-0.468750,-0.406250
1667125802.8650,-0.796875,-0.484375,-0.406250
1667125802.8675,-0.812500,-0.468750,-0.406250
1667125802.8700,-0.828125,-0.468750,-0.406250
1667125802.8725,-0.828125,-0.453125,-0.390625
1667125802.8750,-0.828125,-0.453125,-0.390625
1667125802.8775,-0.843750,-0.453125,-0.390625
1667125802.8800,-0.843750,-0.437500,-0.375000
1667125802.8825,-0.843750,-0.437500,-0.359375
1667125802.8850,-0.843750,-0.437500,-0.375000
1667125802.8875,-0.828125,-0.437500,-0.359375
1667125802.8900,-0.828125,-0.437500,-0.390625
1667125802.8925,-0.812500,-0.453125,-0.406250
1667125802.8950,-0.796875,-0.453125,-0.390625
1667125802.8975,-0.812500,-0.453125,-0.390625
1667125802.9000,-0.812500,-0.453125,-0.406250
1667125802.9025,-0.812500,-0.453125,-0.421875
1667125802.9050,-0.812500,-0.468750,-0.406250
1667125802.9075,-0.828125,-0.453125,-0.390625
1667125802.9100,-0.781250,-0.437500,-0.421875
1667125802.9125,-0.843750,-0.437500,-0.375000
1667125802.9150,-0.828125,-0.453125,-0.375000
1667125802.9175,-0.828125,-0.453125,-0.375000
1667125802.9200,-0.812500,-0.437500,-0.375000
1667125802.9225,-0.796875,-0.453125,-0.390625
1667125802.9250,-0.781250,-0.453125,-0.390625
1667125802.9275,-0.796875,-0.453125,-0.406250
1667125802.9300,-0.796875,-0.453125,-0.406250
1667125802.9325,-0.781250,-0.468750,-0.421875
1667125802.9350,-0.812500,-0.453125,-0.437500
1667125802.9375,-0.828125,-0.453125,-0.421875
1667125802.9400,-0.843750,-0.453125,-0.406250
1667125802.9425,-0.859375,-0.453125,-0.390625
1667125802.9450,-0.859375,-0.453125,-0.390625
1667125802.9475,-0.859375,-0.453125,-0.375000
1667125802.9500,-0.859375,-0.453125,-0.375000
1667125802.9525,-0.843750,-0.453125,-0.375000
1667125802.9550,-0.828125,-0.437500,-0.375000
1667125802.9575,-0.812500,-0.453125,-0.390625
1667125802.9601,-0.812500,-0.453125,-0.406250
1667125802.9627,-0.812500,-0.468750,-0.421875
1667125802.9653,-0.812500,-0.468750,-0.437500
1667125802.9679,-0.828125,-0.468750,-0.437500
1667125802.9705,-0.812500,-0.468750,-0.421875
1667125802.9731,-0.796875,-0.468750,-0.406250
1667125802.9757,-0.812500,-0.453125,-0.406250
1667125802.9783,-0.828125,-0.437500,-0.375000
1667125802.9809,-0.843750,-0.437500,-0.375000
1667125802.9835,-0.812500,-0.453125,-0.359375
1667125802.9861,-0.796875,-0.437500,-0.359375
1667125802.9887,-0.781250,-0.453125,-0.375000
1667125802.9914,-0.765625,-0.453125,-0.406250
1667125802.9940,-0.781250,-0.453125,-0.421875
1667125802.9966,-0.781250,-0.453125,-0.421875
1667125802.9992,-0.796875,-0.453125,-0.421875
1667125803.0018,-0.812500,-0.453125,-0.437500
1667125803.0044,-0.828125,-0.468750,-0.421875
1667125803.0070,-0.828125,-0.453125,-0.406250
1667125803.0096,-0.828125,-0.453125,-0.375000
1667125803.0122,-0.828125,-0.437500,-0.375000
1667125803.0148,-0.828125,-0.437500,-0.375000
1667125803.0174,-0.812500,-0.437500,-0.359375
1667125803.0200,-0.796875,-0.437500,-0.375000
1667125803.0226,-0.781250,-0.437500,-0.375000
1667125803.0252,-0.781250,-0.437500,-0.406250
1667125803.0278,-0.796875,-0.453125,-0.421875
1667125803.0304,-0.796875,-0.453125,-0.421875
1667125803.0330,-0.796875,-0.468750,-0.421875
1667125803.0356,-0.796875,-0.468750,-0.406250
1667125803.0382,-0.765625,-0.453125,-0.421875
1667125803.0408,-0.828125,-0.437500,-0.406250
1667125803.0434,-0.843750,-0.437500,-0.375000
1667125803.0460,-0.843750,-0.437500,-0.359375
1667125803.0486,-0.843750,-0.421875,-0.359375
1667125803.0512,-0.828125,-0.421875,-0.375000
1667125803.0539,-0.812500,-0.421875,-0.390625
1667125803.0565,-0.796875,-0.421875,-0.406250
1667125803.0591,-0.796875,-0.437500,-0.406250
1667125803.0617,-0.796875,-0.453125,-0.406250
1667125803.0643,-0.812500,-0.468750,-0.437500
1667125803.0669,-0.796875,-0.484375,-0.437500
1667125803.0695,-0.812500,-0.468750,-0.421875
1667125803.0721,-0.812500,-0.468750,-0.421875
1667125803.0747,-0.828125,-0.453125,-0.406250
1667125803.0773,-0.828125,-0.453125,-0.375000
1667125803.0799,-0.828125,-0.453125,-0.375000
1667125803.0825,-0.828125,-0.437500,-0.375000
1667125803.0851,-0.828125,-0.437500,-0.375000
1667125803.0877,-0.796875,-0.437500,-0.390625
1667125803.0903,-0.796875,-0.453125,-0.406250
1667125803.0929,-0.781250,-0.453125,-0.421875
1667125803.0955,-0.781250,-0.453125,-0.421875
1667125803.0981,-0.796875,-0.453125,-0.437500
1667125803.1007,-0.812500,-0.453125,-0.437500
1667125803.1033,-0.765625,-0.468750,-0.437500
1667125803.1059,-0.828125,-0.437500,-0.406250
1667125803.1085,-0.843750,-0.437500,-0.390625
1667125803.1111,-0.828125,-0.437500,-0.359375
1667125803.1137,-0.828125,-0.437500,-0.359375
1667125803.1164,-0.828125,-0.421875,-0.375000
1667125803.1190,-0.796875,-0.421875,-0.359375
1667125803.1216,-0.796875,-0.437500,-0.375000
1667125803.1242,-0.796875,-0.437500,-0.390625
1667125803.1268,-0.796875,-0.437500,-0.406250
1667125803.1294,-0.796875,-0.437500,-0.406250
1667125803.1320,-0.796875,-0.437500,-0.421875
1667125803.1346,-0.796875,-0.453125,-0.421875
1667125803.1372,-0.812500,-0.437500,-0.390625
1667125803.1398,-0.828125,-0.437500,-0.406250
1667125803.1424,-0.828125,-0.437500,-0.390625
1667125803.1450,-0.828125,-0.437500,-0.390625
1667125803.1476,-0.828125,-0.453125,-0.359375
1667125803.1502,-0.812500,-0.453125,-0.359375
1667125803.1528,-0.812500,-0.437500,-0.375000
1667125803.1554,-0.796875,-0.437500,-0.375000
1667125803.1580,-0.796875,-0.437500,-0.390625
1667125803.1606,-0.781250,-0.453125,-0.406250
1667125803.1632,-0.796875,-0.468750,-0.421875
