date,Ax,Ay,Az
2022-10-30 10:30:02.650,0.359375,0.015625,-0.890625
2022-10-30 10:30:02.660,-0.8046875,-0.44921875,-0.375
2022-10-30 10:30:02.670,-0.8203125,-0.484375,-0.421875
2022-10-30 10:30:02.680,-0.81640625,-0.4765625,-0.40625
2022-10-30 10:30:02.690,-0.8359375,-0.45703125,-0.37890625
2022-10-30 10:30:02.700,-0.828125,-0.44921875,-0.40234375
2022-10-30 10:30:02.710,-0.83203125,-0.4453125,-0.4140625
2022-10-30 10:30:02.720,-0.828125,-0.43359375,-0.3828125
2022-10-30 10:30:02.730,-0.8125,-0.47265625,-0.41015625
2022-10-30 10:30:02.740,-0.83984375,-0.45703125,-0.43359375
2022-10-30 10:30:02.750,-0.85546875,-0.45703125,-0.3828125
2022-10-30 10:30:02.760,-0.828125,-0.453125,-0.38125
2022-10-30 10:30:02.770,-0.8385416666666666,-0.46875,-0.4114583333333333
2022-10-30 10:30:02.780,-0.834375,-0.45625,-0.378125
2022-10-30 10:30:02.790,-0.8020833333333334,-0.4635416666666667,-0.3802083333333333
2022-10-30 10:30:02.800,-0.80625,-0.459375,-0.403125
2022-10-30 10:30:02.810,-0.828125,-0.4479166666666667,-0.375
2022-10-30 10:30:02.820,-0.821875,-0.434375,-0.36875
2022-10-30 10:30:02.830,-0.8125,-0.4635416666666667,-0.3958333333333333
2022-10-30 10:30:02.840,-0.821875,-0.459375,-0.3875
2022-10-30 10:30:02.850,-0.8229166666666666,-0.4635416666666667,-0.3697916666666667
2022-10-30 10:30:02.860,-0.80625,-0.471875,-0.40625
2022-10-30 10:30:02.870,-0.8333333333333334,-0.453125,-0.390625
2022-10-30 10:30:02.880,-0.83984375,-0.4375,-0.3671875
2022-10-30 10:30:02.890,-0.8125,-0.44921875,-0.39453125
2022-10-30 10:30:02.900,-0.81640625,-0.45703125,-0.40625
2022-10-30 10:30:02.910,-0.8203125,-0.4453125,-0.38671875
2022-10-30 10:30:02.920,-0.796875,-0.44921875,-0.390625
2022-10-30 10:30:02.930,-0.8046875,-0.45703125,-0.421875
2022-10-30 10:30:02.940,-0.85546875,-0.453125,-0.390625
2022-10-30 10:30:02.950,-0.8359375,-0.44921875,-0.37890625
2022-10-30 10:30:02.960,-0.81640625,-0.46484375,-0.42578125
2022-10-30 10:30:02.970,-0.8125,-0.45703125,-0.40234375
2022-10-30 10:30:02.980,-0.80859375,-0.4453125,-0.3671875
2022-10-30 10:30:02.990,-0.78125,-0.453125,-0.41796875
2022-10-30 10:30:03.000,-0.82421875,-0.45703125,-0.41015625
2022-10-30 10:30:03.010,-0.8229166666666666,-0.4375,-0.3697916666666667
2022-10-30 10:30:03.020,-0.7890625,-0.44140625,-0.39453125
2022-10-30 10:30:03.030,-0.7890625,-0.4609375,-0.41796875
2022-10-30 10:30:03.040,-0.83984375,-0.43359375,-0.375
2022-10-30 10:30:03.050,-0.80859375,-0.42578125,-0.39453125
2022-10-30 10:30:03.060,-0.8046875,-0.46875,-0.42578125
2022-10-30 10:30:03.070,-0.82421875,-0.45703125,-0.39453125
2022-10-30 10:30:03.080,-0.8177083333333334,-0.4375,-0.3802083333333333
2022-10-30 10:30:03.090,-0.7890625,-0.453125,-0.421875
2022-10-30 10:30:03.100,-0.8125,-0.44921875,-0.41796875
2022-10-30 10:30:03.110,-0.8203125,-0.4296875,-0.36328125
2022-10-30 10:30:03.120,-0.796875,-0.4375,-0.39453125
2022-10-30 10:30:03.130,-0.80859375,-0.44140625,-0.41015625
2022-10-30 10:30:03.140,-0.828125,-0.4427083333333333,-0.3802083333333333
2022-10-30 10:30:03.150,-0.8046875,-0.44140625,-0.375
