date,Ax,Ay,Az
2022-10-30 10:30:02.600,-0.75,-0.4384191176470588,-0.42463235294117646
2022-10-30 10:30:02.700,-0.83046875,-0.455078125,-0.396875
2022-10-30 10:30:02.800,-0.81953125,-0.45390625,-0.38671875
2022-10-30 10:30:02.900,-0.81484375,-0.453125,-0.398828125
2022-10-30 10:30:03.000,-0.8104440789473685,-0.4477796052631579,-0.3996710526315789
2022-10-30 10:30:03.100,-0.8108974358974359,-0.44511217948717946,-0.3958333333333333
2022-10-30 10:30:03.200,-0.8416940789473685,-0.45230263157894735,-0.4095394736842105
2022-10-30 10:30:03.300,-0.8075657894736842,-0.44120065789473684,-0.38692434210526316
2022-10-30 10:30:03.400,-0.8269230769230769,-0.4395032051282051,-0.39863782051282054
2022-10-30 10:30:03.500,-0.8499177631578947,-0.44161184210526316,-0.40213815789473684
2022-10-30 10:30:03.600,-0.8405448717948718,-0.4354967948717949,-0.3874198717948718
2022-10-30 10:30:03.700,-0.828125,-0.4407894736842105,-0.3885690789473684
2022-10-30 10:30:03.800,-0.829358552631579,-0.421875,-0.3754111842105263
2022-10-30 10:30:03.900,-0.8213141025641025,-0.42748397435897434,-0.37780448717948717
2022-10-30 10:30:04.000,-0.8277138157894737,-0.4243421052631579,-0.3815789473684211
2022-10-30 10:30:04.100,-0.8349358974358975,-0.4342948717948718,-0.3954326923076923
2022-10-30 10:30:04.200,-0.8297697368421053,-0.43667763157894735,-0.38651315789473684
2022-10-30 10:30:04.300,-0.8240131578947368,-0.4518914473684211,-0.3770559210526316
2022-10-30 10:30:04.400,-0.8221153846153846,-0.45913461538461536,-0.37259615384615385
2022-10-30 10:30:04.500,-0.8207236842105263,-0.4605263157894737,-0.3737664473684211
2022-10-30 10:30:04.600,-0.8249198717948718,-0.4619391025641026,-0.38100961538461536
2022-10-30 10:30:04.700,-0.8256578947368421,-0.46175986842105265,-0.38898026315789475
2022-10-30 10:30:04.800,-0.8330592105263158,-0.46587171052631576,-0.38363486842105265
2022-10-30 10:30:04.900,-0.8233173076923077,-0.4623397435897436,-0.3782051282051282
2022-10-30 10:30:05.000,-0.7976973684210527,-0.45476973684210525,-0.3614309210526316
2022-10-30 10:30:05.100,-0.8048878205128205,-0.4515224358974359,-0.36899038461538464
2022-10-30 10:30:05.200,-0.8145559210526315,-0.4407894736842105,-0.43379934210526316
2022-10-30 10:30:05.300,-0.8441611842105263,-0.46258223684210525,-0.43462171052631576
2022-10-30 10:30:05.400,-0.8641826923076923,-0.49198717948717946,-0.3733974358974359
2022-10-30 10:30:05.500,-0.8297697368421053,-0.48149671052631576,-0.359375
2022-10-30 10:30:05.600,-0.8052884615384616,-0.45713141025641024,-0.3605769230769231
2022-10-30 10:30:05.700,-0.8030427631578947,-0.45148026315789475,-0.3696546052631579
2022-10-30 10:30:05.800,-0.7972861842105263,-0.4428453947368421,-0.38116776315789475
2022-10-30 10:30:05.900,-0.797676282051282,-0.45392628205128205,-0.37259615384615385
2022-10-30 10:30:06.000,-0.8186677631578947,-0.46463815789473684,-0.3667763157894737
2022-10-30 10:30:06.100,-0.828125,-0.47475961538461536,-0.37740384615384615
2022-10-30 10:30:06.200,-0.828125,-0.46957236842105265,-0.39473684210526316
2022-10-30 10:30:06.300,-0.8363486842105263,-0.47286184210526316,-0.40542763157894735
2022-10-30 10:30:06.400,-0.8341346153846154,-0.47115384615384615,-0.39623397435897434
2022-10-30 10:30:06.500,-0.8207236842105263,-0.4675164473684211,-0.3832236842105263
2022-10-30 10:30:06.600,-0.8032852564102564,-0.4619391025641026,-0.3645833333333333
2022-10-30 10:30:06.700,-0.7989309210526315,-0.46258223684210525,-0.35649671052631576
2022-10-30 10:30:06.800,-0.8083881578947368,-0.46175986842105265,-0.37417763157894735
2022-10-30 10:30:06.900,-0.8116776315789473,-0.4675164473684211,-0.36348684210526316
2022-10-30 10:30:07.000,-0.8182565789473685,-0.46875,-0.37088815789473684
2022-10-30 10:30:07.100,-0.8325320512820513,-0.47596153846153844,-0.40024038461538464
2022-10-30 10:30:07.200,-0.8277243589743589,-0.46955128205128205,-0.4098557692307692
2022-10-30 10:30:07.300,-0.8248355263157895,-0.4666940789473684,-0.41324013157894735
2022-10-30 10:30:07.400,-0.8221153846153846,-0.46474358974358976,-0.40625
2022-10-30 10:30:07.500,-0.8096217105263158,-0.47491776315789475,-0.3840460526315789
2022-10-30 10:30:07.600,-0.8064903846153846,-0.46274038461538464,-0.37580128205128205
2022-10-30 10:30:07.700,-0.8038651315789473,-0.4597039473684211,-0.3828125
2022-10-30 10:30:07.800,-0.8079769736842105,-0.4621710526315789,-0.3840460526315789
2022-10-30 10:30:07.900,-0.8177083333333334,-0.4635416666666667,-0.405849358974359
2022-10-30 10:30:08.000,-0.8186677631578947,-0.4654605263157895,-0.3963815789473684
2022-10-30 10:30:08.100,-0.8100328947368421,-0.47162828947368424,-0.3885690789473684
2022-10-30 10:30:08.200,-0.8145559210526315,-0.46381578947368424,-0.39144736842105265
2022-10-30 10:30:08.300,-0.8063322368421053,-0.4666940789473684,-0.39350328947368424
2022-10-30 10:30:08.400,-0.8016826923076923,-0.45913461538461536,-0.39142628205128205
2022-10-30 10:30:08.500,-0.8141447368421053,-0.45723684210526316,-0.40213815789473684
